3.521600000002156e+00 -2.029040438777142e-01
3.521700000002156e+00 -2.028770181334064e-01
3.521800000002156e+00 -2.028499951913567e-01
3.521900000002157e+00 -2.028229750518767e-01
3.522000000002157e+00 -2.027959577152772e-01
3.522100000002157e+00 -2.027689431818694e-01
3.522200000002157e+00 -2.027419314519634e-01
3.522300000002157e+00 -2.027149225258689e-01
3.522400000002158e+00 -2.026879164038954e-01
3.522500000002158e+00 -2.026609130863518e-01
3.522600000002158e+00 -2.026339125735463e-01
3.522700000002158e+00 -2.026069148657873e-01
3.522800000002158e+00 -2.025799199633820e-01
3.522900000002159e+00 -2.025529278666375e-01
3.523000000002159e+00 -2.025259385758608e-01
3.523100000002159e+00 -2.024989520913577e-01
3.523200000002159e+00 -2.024719684134339e-01
3.523300000002159e+00 -2.024449875423950e-01
3.523400000002160e+00 -2.024180094785455e-01
3.523500000002160e+00 -2.023910342221900e-01
3.523600000002160e+00 -2.023640617736322e-01
3.523700000002160e+00 -2.023370921331758e-01
3.523800000002161e+00 -2.023101253011237e-01
3.523900000002161e+00 -2.022831612777783e-01
3.524000000002161e+00 -2.022562000634420e-01
3.524100000002161e+00 -2.022292416584163e-01
3.524200000002161e+00 -2.022022860630025e-01
3.524300000002162e+00 -2.021753332775011e-01
3.524400000002162e+00 -2.021483833022127e-01
3.524500000002162e+00 -2.021214361374372e-01
3.524600000002162e+00 -2.020944917834737e-01
3.524700000002162e+00 -2.020675502406216e-01
3.524800000002163e+00 -2.020406115091790e-01
3.524900000002163e+00 -2.020136755894441e-01
3.525000000002163e+00 -2.019867424817146e-01
3.525100000002163e+00 -2.019598121862876e-01
3.525200000002163e+00 -2.019328847034599e-01
3.525300000002164e+00 -2.019059600335277e-01
3.525400000002164e+00 -2.018790381767869e-01
3.525500000002164e+00 -2.018521191335327e-01
3.525600000002164e+00 -2.018252029040604e-01
3.525700000002165e+00 -2.017982894886643e-01
3.525800000002165e+00 -2.017713788876383e-01
3.525900000002165e+00 -2.017444711012762e-01
3.526000000002165e+00 -2.017175661298710e-01
3.526100000002165e+00 -2.016906639737155e-01
3.526200000002166e+00 -2.016637646331020e-01
3.526300000002166e+00 -2.016368681083224e-01
3.526400000002166e+00 -2.016099743996679e-01
3.526500000002166e+00 -2.015830835074295e-01
3.526600000002166e+00 -2.015561954318978e-01
3.526700000002167e+00 -2.015293101733628e-01
3.526800000002167e+00 -2.015024277321139e-01
3.526900000002167e+00 -2.014755481084406e-01
3.527000000002167e+00 -2.014486713026313e-01
3.527100000002168e+00 -2.014217973149744e-01
3.527200000002168e+00 -2.013949261457580e-01
3.527300000002168e+00 -2.013680577952691e-01
3.527400000002168e+00 -2.013411922637950e-01
3.527500000002168e+00 -2.013143295516219e-01
3.527600000002169e+00 -2.012874696590361e-01
3.527700000002169e+00 -2.012606125863232e-01
3.527800000002169e+00 -2.012337583337684e-01
3.527900000002169e+00 -2.012069069016563e-01
3.528000000002169e+00 -2.011800582902714e-01
3.528100000002170e+00 -2.011532124998975e-01
3.528200000002170e+00 -2.011263695308181e-01
3.528300000002170e+00 -2.010995293833161e-01
3.528400000002170e+00 -2.010726920576742e-01
3.528500000002170e+00 -2.010458575541745e-01
3.528600000002171e+00 -2.010190258730984e-01
3.528700000002171e+00 -2.009921970147277e-01
3.528800000002171e+00 -2.009653709793426e-01
3.528900000002171e+00 -2.009385477672240e-01
3.529000000002172e+00 -2.009117273786515e-01
3.529100000002172e+00 -2.008849098139048e-01
3.529200000002172e+00 -2.008580950732629e-01
3.529300000002172e+00 -2.008312831570044e-01
3.529400000002172e+00 -2.008044740654074e-01
3.529500000002173e+00 -2.007776677987499e-01
3.529600000002173e+00 -2.007508643573090e-01
3.529700000002173e+00 -2.007240637413618e-01
3.529800000002173e+00 -2.006972659511847e-01
3.529900000002173e+00 -2.006704709870535e-01
3.530000000002174e+00 -2.006436788492442e-01
3.530100000002174e+00 -2.006168895380316e-01
3.530200000002174e+00 -2.005901030536906e-01
3.530300000002174e+00 -2.005633193964954e-01
3.530400000002174e+00 -2.005365385667198e-01
3.530500000002175e+00 -2.005097605646375e-01
3.530600000002175e+00 -2.004829853905211e-01
3.530700000002175e+00 -2.004562130446435e-01
3.530800000002175e+00 -2.004294435272768e-01
3.530900000002176e+00 -2.004026768386925e-01
3.531000000002176e+00 -2.003759129791619e-01
3.531100000002176e+00 -2.003491519489561e-01
3.531200000002176e+00 -2.003223937483451e-01
3.531300000002176e+00 -2.002956383775993e-01
3.531400000002177e+00 -2.002688858369879e-01
3.531500000002177e+00 -2.002421361267802e-01
3.531600000002177e+00 -2.002153892472447e-01
3.531700000002177e+00 -2.001886451986500e-01
3.531800000002177e+00 -2.001619039812637e-01
3.531900000002178e+00 -2.001351655953532e-01
3.532000000002178e+00 -2.001084300411854e-01
3.532100000002178e+00 -2.000816973190271e-01
3.532200000002178e+00 -2.000549674291443e-01
3.532300000002178e+00 -2.000282403718026e-01
3.532400000002179e+00 -2.000015161472673e-01
3.532500000002179e+00 -1.999747947558033e-01
3.532600000002179e+00 -1.999480761976749e-01
3.532700000002179e+00 -1.999213604731461e-01
3.532800000002180e+00 -1.998946475824807e-01
3.532900000002180e+00 -1.998679375259415e-01
3.533000000002180e+00 -1.998412303037914e-01
3.533100000002180e+00 -1.998145259162924e-01
3.533200000002180e+00 -1.997878243637067e-01
3.533300000002181e+00 -1.997611256462958e-01
3.533400000002181e+00 -1.997344297643203e-01
3.533500000002181e+00 -1.997077367180412e-01
3.533600000002181e+00 -1.996810465077182e-01
3.533700000002181e+00 -1.996543591336114e-01
3.533800000002182e+00 -1.996276745959800e-01
3.533900000002182e+00 -1.996009928950829e-01
3.534000000002182e+00 -1.995743140311786e-01
3.534100000002182e+00 -1.995476380045250e-01
3.534200000002182e+00 -1.995209648153799e-01
3.534300000002183e+00 -1.994942944640003e-01
3.534400000002183e+00 -1.994676269506432e-01
3.534500000002183e+00 -1.994409622755648e-01
3.534600000002183e+00 -1.994143004390211e-01
3.534700000002184e+00 -1.993876414412677e-01
3.534800000002184e+00 -1.993609852825595e-01
3.534900000002184e+00 -1.993343319631512e-01
3.535000000002184e+00 -1.993076814832972e-01
3.535100000002184e+00 -1.992810338432513e-01
3.535200000002185e+00 -1.992543890432667e-01
3.535300000002185e+00 -1.992277470835967e-01
3.535400000002185e+00 -1.992011079644937e-01
3.535500000002185e+00 -1.991744716862099e-01
3.535600000002185e+00 -1.991478382489969e-01
3.535700000002186e+00 -1.991212076531061e-01
3.535800000002186e+00 -1.990945798987888e-01
3.535900000002186e+00 -1.990679549862948e-01
3.536000000002186e+00 -1.990413329158746e-01
3.536100000002186e+00 -1.990147136877778e-01
3.536200000002187e+00 -1.989880973022535e-01
3.536300000002187e+00 -1.989614837595506e-01
3.536400000002187e+00 -1.989348730599175e-01
3.536500000002187e+00 -1.989082652036022e-01
3.536600000002188e+00 -1.988816601908522e-01
3.536700000002188e+00 -1.988550580219149e-01
3.536800000002188e+00 -1.988284586970366e-01
3.536900000002188e+00 -1.988018622164639e-01
3.537000000002188e+00 -1.987752685804426e-01
3.537100000002189e+00 -1.987486777892185e-01
3.537200000002189e+00 -1.987220898430363e-01
3.537300000002189e+00 -1.986955047421407e-01
3.537400000002189e+00 -1.986689224867763e-01
3.537500000002189e+00 -1.986423430771864e-01
3.537600000002190e+00 -1.986157665136150e-01
3.537700000002190e+00 -1.985891927963046e-01
3.537800000002190e+00 -1.985626219254981e-01
3.537900000002190e+00 -1.985360539014376e-01
3.538000000002191e+00 -1.985094887243649e-01
3.538100000002191e+00 -1.984829263945213e-01
3.538200000002191e+00 -1.984563669121479e-01
3.538300000002191e+00 -1.984298102774851e-01
3.538400000002191e+00 -1.984032564907731e-01
3.538500000002192e+00 -1.983767055522515e-01
3.538600000002192e+00 -1.983501574621600e-01
3.538700000002192e+00 -1.983236122207368e-01
3.538800000002192e+00 -1.982970698282210e-01
3.538900000002192e+00 -1.982705302848504e-01
3.539000000002193e+00 -1.982439935908627e-01
3.539100000002193e+00 -1.982174597464952e-01
3.539200000002193e+00 -1.981909287519849e-01
3.539300000002193e+00 -1.981644006075680e-01
3.539400000002193e+00 -1.981378753134804e-01
3.539500000002194e+00 -1.981113528699581e-01
3.539600000002194e+00 -1.980848332772362e-01
3.539700000002194e+00 -1.980583165355496e-01
3.539800000002194e+00 -1.980318026451324e-01
3.539900000002195e+00 -1.980052916062188e-01
3.540000000002195e+00 -1.979787834190423e-01
3.540100000002195e+00 -1.979522780838363e-01
3.540200000002195e+00 -1.979257756008333e-01
3.540300000002195e+00 -1.978992759702658e-01
3.540400000002196e+00 -1.978727791923658e-01
3.540500000002196e+00 -1.978462852673648e-01
3.540600000002196e+00 -1.978197941954939e-01
3.540700000002196e+00 -1.977933059769839e-01
3.540800000002196e+00 -1.977668206120653e-01
3.540900000002197e+00 -1.977403381009677e-01
3.541000000002197e+00 -1.977138584439212e-01
3.541100000002197e+00 -1.976873816411543e-01
3.541200000002197e+00 -1.976609076928959e-01
3.541300000002197e+00 -1.976344365993746e-01
3.541400000002198e+00 -1.976079683608181e-01
3.541500000002198e+00 -1.975815029774538e-01
3.541600000002198e+00 -1.975550404495093e-01
3.541700000002198e+00 -1.975285807772109e-01
3.541800000002199e+00 -1.975021239607848e-01
3.541900000002199e+00 -1.974756700004571e-01
3.542000000002199e+00 -1.974492188964536e-01
3.542100000002199e+00 -1.974227706489989e-01
3.542200000002199e+00 -1.973963252583180e-01
3.542300000002200e+00 -1.973698827246352e-01
3.542400000002200e+00 -1.973434430481743e-01
3.542500000002200e+00 -1.973170062291588e-01
3.542600000002200e+00 -1.972905722678119e-01
3.542700000002200e+00 -1.972641411643562e-01
3.542800000002201e+00 -1.972377129190142e-01
3.542900000002201e+00 -1.972112875320075e-01
3.543000000002201e+00 -1.971848650035579e-01
3.543100000002201e+00 -1.971584453338863e-01
3.543200000002201e+00 -1.971320285232135e-01
3.543300000002202e+00 -1.971056145717598e-01
3.543400000002202e+00 -1.970792034797451e-01
3.543500000002202e+00 -1.970527952473891e-01
3.543600000002202e+00 -1.970263898749105e-01
3.543700000002203e+00 -1.969999873625285e-01
3.543800000002203e+00 -1.969735877104610e-01
3.543900000002203e+00 -1.969471909189262e-01
3.544000000002203e+00 -1.969207969881415e-01
3.544100000002203e+00 -1.968944059183243e-01
3.544200000002204e+00 -1.968680177096908e-01
3.544300000002204e+00 -1.968416323624579e-01
3.544400000002204e+00 -1.968152498768412e-01
3.544500000002204e+00 -1.967888702530565e-01
3.544600000002204e+00 -1.967624934913188e-01
3.544700000002205e+00 -1.967361195918428e-01
3.544800000002205e+00 -1.967097485548430e-01
3.544900000002205e+00 -1.966833803805333e-01
3.545000000002205e+00 -1.966570150691273e-01
3.545100000002205e+00 -1.966306526208383e-01
3.545200000002206e+00 -1.966042930358789e-01
3.545300000002206e+00 -1.965779363144616e-01
3.545400000002206e+00 -1.965515824567986e-01
3.545500000002206e+00 -1.965252314631011e-01
3.545600000002207e+00 -1.964988833335806e-01
3.545700000002207e+00 -1.964725380684479e-01
3.545800000002207e+00 -1.964461956679134e-01
3.545900000002207e+00 -1.964198561321871e-01
3.546000000002207e+00 -1.963935194614788e-01
3.546100000002208e+00 -1.963671856559976e-01
3.546200000002208e+00 -1.963408547159526e-01
3.546300000002208e+00 -1.963145266415521e-01
3.546400000002208e+00 -1.962882014330041e-01
3.546500000002208e+00 -1.962618790905165e-01
3.546600000002209e+00 -1.962355596142966e-01
3.546700000002209e+00 -1.962092430045512e-01
3.546800000002209e+00 -1.961829292614870e-01
3.546900000002209e+00 -1.961566183853101e-01
3.547000000002209e+00 -1.961303103762261e-01
3.547100000002210e+00 -1.961040052344404e-01
3.547200000002210e+00 -1.960777029601582e-01
3.547300000002210e+00 -1.960514035535839e-01
3.547400000002210e+00 -1.960251070149218e-01
3.547500000002211e+00 -1.959988133443756e-01
3.547600000002211e+00 -1.959725225421489e-01
3.547700000002211e+00 -1.959462346084446e-01
3.547800000002211e+00 -1.959199495434653e-01
3.547900000002211e+00 -1.958936673474135e-01
3.548000000002212e+00 -1.958673880204910e-01
3.548100000002212e+00 -1.958411115628991e-01
3.548200000002212e+00 -1.958148379748391e-01
3.548300000002212e+00 -1.957885672565117e-01
3.548400000002212e+00 -1.957622994081173e-01
3.548500000002213e+00 -1.957360344298556e-01
3.548600000002213e+00 -1.957097723219265e-01
3.548700000002213e+00 -1.956835130845289e-01
3.548800000002213e+00 -1.956572567178618e-01
3.548900000002214e+00 -1.956310032221236e-01
3.549000000002214e+00 -1.956047525975123e-01
3.549100000002214e+00 -1.955785048442255e-01
3.549200000002214e+00 -1.955522599624605e-01
3.549300000002214e+00 -1.955260179524142e-01
3.549400000002215e+00 -1.954997788142831e-01
3.549500000002215e+00 -1.954735425482633e-01
3.549600000002215e+00 -1.954473091545506e-01
3.549700000002215e+00 -1.954210786333402e-01
3.549800000002215e+00 -1.953948509848271e-01
3.549900000002216e+00 -1.953686262092061e-01
3.550000000002216e+00 -1.953424043066712e-01
3.550100000002216e+00 -1.953161852774164e-01
3.550200000002216e+00 -1.952899691216350e-01
3.550300000002216e+00 -1.952637558395200e-01
3.550400000002217e+00 -1.952375454312643e-01
3.550500000002217e+00 -1.952113378970601e-01
3.550600000002217e+00 -1.951851332370994e-01
3.550700000002217e+00 -1.951589314515735e-01
3.550800000002218e+00 -1.951327325406739e-01
3.550900000002218e+00 -1.951065365045912e-01
3.551000000002218e+00 -1.950803433435158e-01
3.551100000002218e+00 -1.950541530576379e-01
3.551200000002218e+00 -1.950279656471469e-01
3.551300000002219e+00 -1.950017811122322e-01
3.551400000002219e+00 -1.949755994530829e-01
3.551500000002219e+00 -1.949494206698871e-01
3.551600000002219e+00 -1.949232447628333e-01
3.551700000002219e+00 -1.948970717321090e-01
3.551800000002220e+00 -1.948709015779018e-01
3.551900000002220e+00 -1.948447343003986e-01
3.552000000002220e+00 -1.948185698997861e-01
3.552100000002220e+00 -1.947924083762506e-01
3.552200000002220e+00 -1.947662497299777e-01
3.552300000002221e+00 -1.947400939611533e-01
3.552400000002221e+00 -1.947139410699623e-01
3.552500000002221e+00 -1.946877910565894e-01
3.552600000002221e+00 -1.946616439212191e-01
3.552700000002222e+00 -1.946354996640356e-01
3.552800000002222e+00 -1.946093582852222e-01
3.552900000002222e+00 -1.945832197849622e-01
3.553000000002222e+00 -1.945570841634386e-01
3.553100000002222e+00 -1.945309514208339e-01
3.553200000002223e+00 -1.945048215573303e-01
3.553300000002223e+00 -1.944786945731095e-01
3.553400000002223e+00 -1.944525704683527e-01
3.553500000002223e+00 -1.944264492432412e-01
3.553600000002223e+00 -1.944003308979556e-01
3.553700000002224e+00 -1.943742154326760e-01
3.553800000002224e+00 -1.943481028475824e-01
3.553900000002224e+00 -1.943219931428545e-01
3.554000000002224e+00 -1.942958863186711e-01
3.554100000002224e+00 -1.942697823752113e-01
3.554200000002225e+00 -1.942436813126533e-01
3.554300000002225e+00 -1.942175831311755e-01
3.554400000002225e+00 -1.941914878309552e-01
3.554500000002225e+00 -1.941653954121698e-01
3.554600000002226e+00 -1.941393058749964e-01
3.554700000002226e+00 -1.941132192196112e-01
3.554800000002226e+00 -1.940871354461908e-01
3.554900000002226e+00 -1.940610545549108e-01
3.555000000002226e+00 -1.940349765459468e-01
3.555100000002227e+00 -1.940089014194738e-01
3.555200000002227e+00 -1.939828291756665e-01
3.555300000002227e+00 -1.939567598146992e-01
3.555400000002227e+00 -1.939306933367459e-01
3.555500000002227e+00 -1.939046297419804e-01
3.555600000002228e+00 -1.938785690305758e-01
3.555700000002228e+00 -1.938525112027050e-01
3.555800000002228e+00 -1.938264562585403e-01
3.555900000002228e+00 -1.938004041982545e-01
3.556000000002228e+00 -1.937743550220186e-01
3.556100000002229e+00 -1.937483087300043e-01
3.556200000002229e+00 -1.937222653223830e-01
3.556300000002229e+00 -1.936962247993249e-01
3.556400000002229e+00 -1.936701871610005e-01
3.556500000002230e+00 -1.936441524075797e-01
3.556600000002230e+00 -1.936181205392323e-01
3.556700000002230e+00 -1.935920915561272e-01
3.556800000002230e+00 -1.935660654584334e-01
3.556900000002230e+00 -1.935400422463194e-01
3.557000000002231e+00 -1.935140219199533e-01
3.557100000002231e+00 -1.934880044795029e-01
3.557200000002231e+00 -1.934619899251357e-01
3.557300000002231e+00 -1.934359782570184e-01
3.557400000002231e+00 -1.934099694753180e-01
3.557500000002232e+00 -1.933839635802008e-01
3.557600000002232e+00 -1.933579605718325e-01
3.557700000002232e+00 -1.933319604503788e-01
3.557800000002232e+00 -1.933059632160049e-01
3.557900000002232e+00 -1.932799688688757e-01
3.558000000002233e+00 -1.932539774091559e-01
3.558100000002233e+00 -1.932279888370093e-01
3.558200000002233e+00 -1.932020031525996e-01
3.558300000002233e+00 -1.931760203560907e-01
3.558400000002234e+00 -1.931500404476452e-01
3.558500000002234e+00 -1.931240634274260e-01
3.558600000002234e+00 -1.930980892955953e-01
3.558700000002234e+00 -1.930721180523153e-01
3.558800000002234e+00 -1.930461496977473e-01
3.558900000002235e+00 -1.930201842320528e-01
3.559000000002235e+00 -1.929942216553926e-01
3.559100000002235e+00 -1.929682619679271e-01
3.559200000002235e+00 -1.929423051698167e-01
3.559300000002235e+00 -1.929163512612210e-01
3.559400000002236e+00 -1.928904002422997e-01
3.559500000002236e+00 -1.928644521132117e-01
3.559600000002236e+00 -1.928385068741157e-01
3.559700000002236e+00 -1.928125645251703e-01
3.559800000002237e+00 -1.927866250665334e-01
3.559900000002237e+00 -1.927606884983626e-01
3.560000000002237e+00 -1.927347548208152e-01
3.560100000002237e+00 -1.927088240340484e-01
3.560200000002237e+00 -1.926828961382183e-01
3.560300000002238e+00 -1.926569711334818e-01
3.560400000002238e+00 -1.926310490199941e-01
3.560500000002238e+00 -1.926051297979113e-01
3.560600000002238e+00 -1.925792134673883e-01
3.560700000002238e+00 -1.925533000285798e-01
